iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
131	0.7266255354	0.7291960003	0.7276799757	0.7273297699	0.7278607462	0.6100626796	0.6082766567	0.6092672334	0.6091518574	0.6092806461	0.7266255354	0.7291960003	0.7276799757	0.7273297699	0.7278607462
132	0.7266713619	0.7292533471	0.7277341531	0.7273804466	0.7279233461	0.6100149253	0.6082267275	0.6092124348	0.6091029434	0.6092246785	0.7266713619	0.7292533471	0.7277341531	0.7273804466	0.7279233461
133	0.7267416331	0.7293129439	0.7278024663	0.7274447754	0.7279804291	0.6099589963	0.608172125	0.6091498759	0.6090524524	0.6091765068	0.7267416331	0.7293129439	0.7278024663	0.7274447754	0.7279804291
134	0.7267893549	0.7293657643	0.7278834954	0.7275043171	0.728040268	0.6099063277	0.6081146446	0.6090875036	0.6089951849	0.6091208077	0.7267893549	0.7293657643	0.7278834954	0.7275043171	0.728040268
135	0.7268506258	0.7294147638	0.7279157972	0.727551642	0.7280774056	0.6098466817	0.6080599578	0.6090541371	0.6089530167	0.6090794113	0.7268506258	0.7294147638	0.7279157972	0.727551642	0.7280774056
136	0.7269000687	0.7294886986	0.7279807137	0.7276247613	0.7281314386	0.6097991323	0.6079992397	0.6089986304	0.6088858508	0.6090272599	0.7269000687	0.7294886986	0.7279807137	0.7276247613	0.7281314386
137	0.7269191021	0.7295536402	0.7280303357	0.7276873454	0.7281763146	0.6097697601	0.6079368104	0.6089542798	0.6088317446	0.6089868719	0.7269191021	0.7295536402	0.7280303357	0.7276873454	0.7281763146
138	0.7269663687	0.7296056789	0.7281037016	0.7277368224	0.7282369313	0.609722107	0.6078892676	0.6088940812	0.6087875623	0.6089369196	0.7269663687	0.7296056789	0.7281037016	0.7277368224	0.7282369313
139	0.7270158175	0.7296563569	0.7281491838	0.727803678	0.7283033085	0.6096716549	0.6078430138	0.6088509335	0.6087310822	0.6088790709	0.7270158175	0.7296563569	0.7281491838	0.727803678	0.7283033085
140	0.7270646924	0.7296956495	0.7282069751	0.7278697796	0.7283674139	0.6096251279	0.6077954809	0.6087969846	0.6086776862	0.6088257081	0.7270646924	0.7296956495	0.7282069751	0.7278697796	0.7283674139
141	0.7271346888	0.7297634014	0.7282659177	0.7279144078	0.7284126266	0.6095665406	0.6077421007	0.6087474705	0.6086367669	0.6087833655	0.7271346888	0.7297634014	0.7282659177	0.7279144078	0.7284126266
142	0.7272087845	0.7298448944	0.7283433807	0.7279948352	0.7284834195	0.6095018395	0.6076742369	0.6086892827	0.6085718391	0.6087246851	0.7272087845	0.7298448944	0.7283433807	0.7279948352	0.7284834195
143	0.7272752795	0.7298964465	0.72841928	0.7280610018	0.7285210236	0.6094477616	0.6076268947	0.6086279349	0.6085124282	0.608688522	0.7272752795	0.7298964465	0.72841928	0.7280610018	0.7285210236
144	0.7273249828	0.72992582	0.7284730856	0.7281085442	0.7285564834	0.6094000325	0.6076000691	0.6085825181	0.6084695133	0.608648234	0.7273249828	0.72992582	0.7284730856	0.7281085442	0.7285564834
145	0.7273743049	0.729985829	0.7285307761	0.7281398877	0.7286064035	0.6093575566	0.6075467269	0.6085328235	0.6084334289	0.6086002742	0.7273743049	0.729985829	0.7285307761	0.7281398877	0.7286064035
146	0.7274320026	0.7300427844	0.7285885608	0.7281926022	0.7286730315	0.6093059839	0.607499164	0.6084803668	0.6083873636	0.6085464913	0.7274320026	0.7300427844	0.7285885608	0.7281926022	0.7286730315
147	0.7274778355	0.7300872491	0.7286381416	0.7282458617	0.7287106556	0.6092715288	0.6074589144	0.6084376609	0.6083443996	0.6085121549	0.7274778355	0.7300872491	0.7286381416	0.7282458617	0.7287106556
148	0.727536146	0.7301497086	0.7286922789	0.7283096596	0.7287524196	0.6092196234	0.6074033074	0.6083901305	0.6082901789	0.6084714941	0.727536146	0.7301497086	0.7286922789	0.7283096596	0.7287524196
149	0.7275817225	0.7301849976	0.7287305427	0.728357658	0.7287927822	0.6091762281	0.6073666489	0.6083515814	0.608243929	0.6084222935	0.7275817225	0.7301849976	0.7287305427	0.728357658	0.7287927822
150	0.7276128584	0.7302285039	0.7287903198	0.7284173245	0.7288435468	0.6091399378	0.6073194964	0.6083057966	0.6081978929	0.6083720837	0.7276128584	0.7302285039	0.7287903198	0.7284173245	0.7288435468
151	0.7276754194	0.7302721133	0.7288389827	0.7284834187	0.7289014804	0.6090873701	0.6072842163	0.6082649609	0.6081467318	0.6083219175	0.7276754194	0.7302721133	0.7288389827	0.7284834187	0.7289014804
152	0.7277227499	0.7303312418	0.7288920323	0.7285253324	0.7289365933	0.6090492664	0.6072310562	0.6082195673	0.6081060093	0.6082894419	0.7277227499	0.7303312418	0.7288920323	0.7285253324	0.7289365933
153	0.7277828102	0.7303915789	0.7289605881	0.7285655733	0.7289780606	0.60899752	0.6071769045	0.6081667715	0.6080655811	0.6082517351	0.7277828102	0.7303915789	0.7289605881	0.7285655733	0.7289780606
154	0.7278180121	0.7304490325	0.7290152237	0.7286125341	0.7289987233	0.6089597768	0.6071279254	0.6081178201	0.6080223368	0.608223219	0.7278180121	0.7304490325	0.7290152237	0.7286125341	0.7289987233
155	0.7278923981	0.7305153028	0.7290457108	0.728672994	0.7290387894	0.6089020822	0.6070744731	0.6080873798	0.6079707677	0.608185117	0.7278923981	0.7305153028	0.7290457108	0.728672994	0.7290387894
156	0.7279332951	0.730577531	0.729098734	0.728714604	0.7290936881	0.608868967	0.6070191329	0.6080434472	0.6079338461	0.6081388052	0.7279332951	0.730577531	0.729098734	0.728714604	0.7290936881
157	0.7279666018	0.7306331192	0.7291406991	0.7287671422	0.7291478443	0.6088379149	0.6069697228	0.6080063575	0.6078890641	0.6080891871	0.7279666018	0.7306331192	0.7291406991	0.7287671422	0.7291478443
158	0.7280128647	0.7307012008	0.7291893081	0.7288116545	0.7291833712	0.6087944566	0.6069148044	0.6079614462	0.6078518501	0.6080587628	0.7280128647	0.7307012008	0.7291893081	0.7288116545	0.7291833712
159	0.7280522622	0.7307543224	0.7292336179	0.7288651985	0.7292169754	0.608757826	0.6068672991	0.6079205755	0.6078097093	0.6080298894	0.7280522622	0.7307543224	0.7292336179	0.7288651985	0.7292169754
160	0.7280973285	0.7308194163	0.7292742368	0.7289098855	0.7292668165	0.6087165105	0.6068170968	0.6078865454	0.6077705602	0.6079867791	0.7280973285	0.7308194163	0.7292742368	0.7289098855	0.7292668165
161	0.7281397022	0.7308751001	0.7293221423	0.72896949	0.7293246078	0.6086790793	0.6067742983	0.6078461472	0.6077146511	0.6079440554	0.7281397022	0.7308751001	0.7293221423	0.72896949	0.7293246078
162	0.7281726206	0.7309093904	0.7293727374	0.7290095165	0.7293671667	0.608649201	0.6067428738	0.6078079222	0.6076742084	0.6079078699	0.7281726206	0.7309093904	0.7293727374	0.7290095165	0.7293671667
163	0.7282110197	0.7309667131	0.7294251333	0.7290682485	0.7294192656	0.608614134	0.6066931984	0.607763417	0.6076278815	0.6078654637	0.7282110197	0.7309667131	0.7294251333	0.7290682485	0.7294192656
164	0.7282581279	0.7309977351	0.7294592499	0.7290967492	0.7294455093	0.6085696732	0.6066462223	0.6077281667	0.6075953342	0.607838909	0.7282581279	0.7309977351	0.7294592499	0.7290967492	0.7294455093
165	0.7282960072	0.7310390639	0.7295078468	0.7291390668	0.7294800464	0.608536646	0.6066139271	0.6076937774	0.6075621119	0.6078065823	0.7282960072	0.7310390639	0.7295078468	0.7291390668	0.7294800464
166	0.7283180173	0.7310904962	0.7295469601	0.7291806137	0.7295271897	0.6085088612	0.6065674468	0.6076568558	0.6075281925	0.6077659675	0.7283180173	0.7310904962	0.7295469601	0.7291806137	0.7295271897
167	0.7283834139	0.7311450854	0.7295949852	0.7292197141	0.729562295	0.6084579972	0.6065229187	0.6076170913	0.6074910003	0.6077343766	0.7283834139	0.7311450854	0.7295949852	0.7292197141	0.729562295
168	0.7284439589	0.7311852313	0.7296633477	0.7292715487	0.7296105962	0.6084105213	0.6064863711	0.6075660689	0.6074471866	0.6076916353	0.7284439589	0.7311852313	0.7296633477	0.7292715487	0.7296105962
169	0.7284864601	0.7312273984	0.7296835233	0.7293320382	0.7296519396	0.6083748655	0.6064370644	0.6075377599	0.6073954405	0.6076574363	0.7284864601	0.7312273984	0.7296835233	0.7293320382	0.7296519396
170	0.7285303326	0.7312691167	0.7297329912	0.7293894324	0.729688909	0.6083360887	0.606401864	0.6074980084	0.6073494223	0.6076262921	0.7285303326	0.7312691167	0.7297329912	0.7293894324	0.729688909
171	0.7285683711	0.7313161934	0.7297810297	0.7294133342	0.7297379101	0.6083051017	0.6063618449	0.6074586572	0.6073210286	0.6075820066	0.7285683711	0.7313161934	0.7297810297	0.7294133342	0.7297379101
172	0.7286023211	0.7313642647	0.7298558735	0.7294612317	0.72977579	0.6082745901	0.6063197395	0.6073995683	0.6072788163	0.6075497146	0.7286023211	0.7313642647	0.7298558735	0.7294612317	0.72977579
173	0.728633155	0.7314139773	0.729913753	0.7295311292	0.7298463242	0.6082481469	0.6062740192	0.6073597178	0.6072270854	0.6074937745	0.728633155	0.7314139773	0.729913753	0.7295311292	0.7298463242
174	0.7286814559	0.7314675646	0.7299638188	0.7295776338	0.7298936932	0.6082085178	0.6062289148	0.60731692	0.6071854285	0.6074509924	0.7286814559	0.7314675646	0.7299638188	0.7295776338	0.7298936932
175	0.728713639	0.7315126457	0.7300063533	0.7296346891	0.7299352433	0.6081811018	0.6061923552	0.6072785386	0.6071393848	0.6074169085	0.728713639	0.7315126457	0.7300063533	0.7296346891	0.7299352433
176	0.7287768064	0.7315517208	0.7300597245	0.7296785273	0.7299653386	0.6081321093	0.6061567052	0.607234142	0.6071033709	0.607388514	0.7287768064	0.7315517208	0.7300597245	0.7296785273	0.7299653386
177	0.7288147847	0.7315857516	0.7300820227	0.7297127202	0.7299994285	0.6080960073	0.6061304391	0.6072053297	0.6070724908	0.6073595022	0.7288147847	0.7315857516	0.7300820227	0.7297127202	0.7299994285
178	0.7288581105	0.7316223604	0.7301354516	0.7297647185	0.7300389374	0.6080580275	0.6060984889	0.6071689839	0.6070303929	0.6073279467	0.7288581105	0.7316223604	0.7301354516	0.7297647185	0.7300389374
179	0.7288994087	0.7316655235	0.7301519853	0.7297927712	0.7300760047	0.6080216844	0.6060621437	0.607149779	0.6070080609	0.607295359	0.7288994087	0.7316655235	0.7301519853	0.7297927712	0.7300760047
180	0.7289660831	0.7317057882	0.7301981119	0.729831436	0.7301284716	0.6079687608	0.606028975	0.6071119231	0.6069732129	0.6072513545	0.7289660831	0.7317057882	0.7301981119	0.729831436	0.7301284716
181	0.7289949721	0.7317404104	0.7302363583	0.7298776585	0.7301632355	0.6079440207	0.6059965796	0.6070689278	0.6069312669	0.6072232519	0.7289949721	0.7317404104	0.7302363583	0.7298776585	0.7301632355
182	0.7290335356	0.731781787	0.7302701026	0.7299069945	0.7301975126	0.6079104556	0.6059595158	0.607040066	0.6069027453	0.6071926179	0.7290335356	0.731781787	0.7302701026	0.7299069945	0.7301975126
183	0.7290679571	0.7318231497	0.7303249065	0.729946492	0.7302366635	0.6078832568	0.6059243508	0.6070003023	0.6068727801	0.6071548584	0.7290679571	0.7318231497	0.7303249065	0.729946492	0.7302366635
184	0.7290981416	0.7318737564	0.7303734342	0.7299770709	0.7302648899	0.6078572779	0.6058816085	0.6069628169	0.6068445322	0.6071273688	0.7290981416	0.7318737564	0.7303734342	0.7299770709	0.7302648899
185	0.7291389081	0.7319084309	0.7304251854	0.7300251453	0.7303225307	0.6078223624	0.6058502129	0.6069232687	0.606805829	0.6070848909	0.7291389081	0.7319084309	0.7304251854	0.7300251453	0.7303225307
186	0.7291782837	0.7319407652	0.7304767734	0.7300754709	0.730349562	0.6077907015	0.6058162113	0.6068802574	0.6067665172	0.6070615027	0.7291782837	0.7319407652	0.7304767734	0.7300754709	0.730349562
187	0.7292159899	0.7319849252	0.7305196285	0.7301258717	0.7303743329	0.6077617888	0.6057789234	0.6068410242	0.6067263246	0.6070365592	0.7292159899	0.7319849252	0.7305196285	0.7301258717	0.7303743329
188	0.7292556189	0.7320171325	0.7305665543	0.730173751	0.7304074687	0.6077266589	0.6057477409	0.6068062469	0.6066850597	0.6070085244	0.7292556189	0.7320171325	0.7305665543	0.730173751	0.7304074687
189	0.7293070782	0.7320894649	0.7306013504	0.7302097193	0.7304434433	0.6076855666	0.6056964933	0.6067746595	0.6066561128	0.6069779604	0.7293070782	0.7320894649	0.7306013504	0.7302097193	0.7304434433
190	0.7293553372	0.73212816	0.7306340941	0.7302526204	0.7305055141	0.6076478062	0.6056682109	0.6067487701	0.6066199117	0.6069343736	0.7293553372	0.73212816	0.7306340941	0.7302526204	0.7305055141
191	0.7294197832	0.7321767733	0.7306654215	0.7302886399	0.7305461811	0.6075996403	0.6056255988	0.606723948	0.6065866833	0.6069024859	0.7294197832	0.7321767733	0.7306654215	0.7302886399	0.7305461811
192	0.7294596691	0.7322144085	0.7307218556	0.730318186	0.7305849048	0.6075634623	0.6055935981	0.6066818434	0.6065624356	0.6068720524	0.7294596691	0.7322144085	0.7307218556	0.730318186	0.7305849048
193	0.7295114426	0.7322538492	0.7307564881	0.7303606068	0.7306114044	0.6075235553	0.6055662752	0.6066508396	0.6065323568	0.6068479937	0.7295114426	0.7322538492	0.7307564881	0.7303606068	0.7306114044
194	0.7295468079	0.7322823592	0.7307828268	0.7303936574	0.7306391466	0.6074947368	0.6055401006	0.606623159	0.6065050858	0.6068241946	0.7295468079	0.7322823592	0.7307828268	0.7303936574	0.7306391466
195	0.7295843569	0.7323250123	0.7308201555	0.7304267739	0.7306640469	0.6074675175	0.6055060585	0.6065933705	0.6064728817	0.6068030784	0.7295843569	0.7323250123	0.7308201555	0.7304267739	0.7306640469
196	0.7296093066	0.7323763028	0.7308462826	0.7304692652	0.7306998137	0.6074453895	0.6054633785	0.6065688111	0.6064386781	0.6067773455	0.7296093066	0.7323763028	0.7308462826	0.7304692652	0.7306998137
197	0.7296445655	0.7324069749	0.730892334	0.7305112829	0.7307295405	0.6074156721	0.6054354361	0.6065267593	0.6064030401	0.606751342	0.7296445655	0.7324069749	0.730892334	0.7305112829	0.7307295405
198	0.7296681995	0.7324445843	0.7309428243	0.7305552349	0.7307650827	0.6073943047	0.6054058402	0.6064885088	0.6063689648	0.6067183861	0.7296681995	0.7324445843	0.7309428243	0.7305552349	0.7307650827
199	0.7297063087	0.7324736513	0.7309901421	0.73057526	0.7307994139	0.6073660862	0.6053757534	0.6064497175	0.6063510678	0.6066905482	0.7297063087	0.7324736513	0.7309901421	0.73057526	0.7307994139
200	0.729736826	0.7324893766	0.7310386273	0.7306024927	0.730818509	0.6073375193	0.6053537375	0.6064121914	0.6063231484	0.6066666414	0.729736826	0.7324893766	0.7310386273	0.7306024927	0.730818509
201	0.7297515983	0.7325205374	0.7310729973	0.7306354583	0.7308549358	0.6073169069	0.6053282319	0.6063802917	0.6062973801	0.6066352452	0.7297515983	0.7325205374	0.7310729973	0.7306354583	0.7308549358
202	0.7297840805	0.7325674505	0.7311115185	0.7306832943	0.7309065542	0.6072910207	0.6052922066	0.6063516929	0.6062616975	0.6065937745	0.7297840805	0.7325674505	0.7311115185	0.7306832943	0.7309065542
203	0.7298181496	0.7326062539	0.7311441807	0.730718357	0.7309223574	0.6072644729	0.605262475	0.6063245855	0.6062306482	0.6065781596	0.7298181496	0.7326062539	0.7311441807	0.730718357	0.7309223574
204	0.7298481006	0.7326372883	0.7311638328	0.7307551224	0.7309645985	0.6072389854	0.6052311567	0.6063051889	0.6061989695	0.6065460748	0.7298481006	0.7326372883	0.7311638328	0.7307551224	0.7309645985
205	0.7298754643	0.732652771	0.7312051422	0.7307868627	0.7310029961	0.60721298	0.6052165809	0.6062722754	0.6061718401	0.6065160717	0.7298754643	0.732652771	0.7312051422	0.7307868627	0.7310029961
206	0.7299042348	0.7326787359	0.7312435538	0.7308326397	0.7310302074	0.607189781	0.605186936	0.6062385041	0.6061310055	0.6064942362	0.7299042348	0.7326787359	0.7312435538	0.7308326397	0.7310302074
207	0.7299435175	0.7327137079	0.7312788164	0.7308622213	0.7310632498	0.6071604575	0.605159197	0.6062068203	0.6061026334	0.6064651154	0.7299435175	0.7327137079	0.7312788164	0.7308622213	0.7310632498
208	0.729989386	0.7327411563	0.7313113667	0.7308972244	0.7310844057	0.6071228627	0.6051329112	0.6061844919	0.6060610545	0.6064438384	0.729989386	0.7327411563	0.7313113667	0.7308972244	0.7310844057
209	0.7300087773	0.732776901	0.7313457259	0.7309379928	0.7311243543	0.6071041541	0.6051016088	0.6061581974	0.6060275273	0.6064112169	0.7300087773	0.732776901	0.7313457259	0.7309379928	0.7311243543
210	0.7300343471	0.7328319952	0.7313840583	0.7309827223	0.7311514181	0.6070766583	0.6050594795	0.6061275908	0.6059854412	0.606387376	0.7300343471	0.7328319952	0.7313840583	0.7309827223	0.7311514181
211	0.7300790219	0.732846725	0.7314061469	0.7310143733	0.7312015528	0.6070384156	0.6050419954	0.6061043306	0.6059580571	0.6063471912	0.7300790219	0.732846725	0.7314061469	0.7310143733	0.7312015528
212	0.7301018382	0.7328695006	0.7314345983	0.7310419698	0.731229667	0.6070157325	0.6050168905	0.6060758979	0.6059338964	0.6063188017	0.7301018382	0.7328695006	0.7314345983	0.7310419698	0.731229667
213	0.730151933	0.7329247067	0.7314844053	0.7310830614	0.7312392598	0.6069777308	0.6049744742	0.6060403438	0.6059050614	0.6063119673	0.730151933	0.7329247067	0.7314844053	0.7310830614	0.7312392598
214	0.7301746071	0.7329495428	0.7314915796	0.7311323082	0.7312587298	0.6069561063	0.6049491816	0.6060297423	0.6058661757	0.6062940687	0.7301746071	0.7329495428	0.7314915796	0.7311323082	0.7312587298
215	0.7301928532	0.7329760717	0.7315294102	0.7311688143	0.7313004729	0.6069388363	0.6049247872	0.606001495	0.6058372165	0.6062578774	0.7301928532	0.7329760717	0.7315294102	0.7311688143	0.7313004729
216	0.7302270456	0.7330263521	0.7315885754	0.7312036804	0.7313382142	0.6069107214	0.6048857159	0.6059620986	0.605810184	0.6062273728	0.7302270456	0.7330263521	0.7315885754	0.7312036804	0.7313382142
217	0.7302611094	0.7330599534	0.7316185326	0.731229954	0.7313749932	0.6068820409	0.6048551812	0.6059393699	0.6057900036	0.6061976303	0.7302611094	0.7330599534	0.7316185326	0.731229954	0.7313749932
218	0.73029333	0.7330926042	0.7316469736	0.7312815037	0.7314022167	0.6068539759	0.6048305515	0.6059150547	0.6057513793	0.6061747939	0.73029333	0.7330926042	0.7316469736	0.7312815037	0.7314022167
219	0.7303140334	0.7331402834	0.7316775634	0.7313365346	0.7314405898	0.6068372903	0.6047956888	0.6058895158	0.6057081805	0.6061430598	0.7303140334	0.7331402834	0.7316775634	0.7313365346	0.7314405898
220	0.7303385198	0.7331774411	0.7317133641	0.731366085	0.7314624786	0.6068165137	0.6047621713	0.6058635394	0.6056722395	0.6061229839	0.7303385198	0.7331774411	0.7317133641	0.731366085	0.7314624786
221	0.7303584452	0.7332244513	0.7317426547	0.731406144	0.7314900048	0.6067982526	0.6047250103	0.6058362848	0.6056436654	0.6060969593	0.7303584452	0.7332244513	0.7317426547	0.731406144	0.7314900048
222	0.7303857671	0.733257335	0.731779703	0.7314437557	0.7315176185	0.6067718877	0.6046995149	0.6058075031	0.6056124424	0.6060745941	0.7303857671	0.733257335	0.731779703	0.7314437557	0.7315176185
223	0.7303994533	0.7333032934	0.7318003834	0.7314694636	0.7315443443	0.6067589415	0.6046618928	0.6057837576	0.6055880377	0.6060503744	0.7303994533	0.7333032934	0.7318003834	0.7314694636	0.7315443443
224	0.7304481099	0.7333395463	0.7318320302	0.7314943186	0.7315647982	0.6067224641	0.6046323645	0.6057580312	0.6055676444	0.6060317984	0.7304481099	0.7333395463	0.7318320302	0.7314943186	0.7315647982
225	0.7304619061	0.7333718872	0.7318519247	0.7315299548	0.7315907252	0.6067073685	0.6046082505	0.6057391839	0.6055366723	0.6060075306	0.7304619061	0.7333718872	0.7318519247	0.7315299548	0.7315907252
226	0.7304816581	0.7334120801	0.7318953981	0.7315756313	0.7316213057	0.6066914774	0.6045753539	0.6057011304	0.6055008918	0.605981622	0.7304816581	0.7334120801	0.7318953981	0.7315756313	0.7316213057
227	0.7305082651	0.7334289248	0.7319426058	0.7316266224	0.7316403902	0.6066703215	0.6045454095	0.6056638325	0.6054606037	0.6059623695	0.7305082651	0.7334289248	0.7319426058	0.7316266224	0.7316403902
228	0.730541519	0.7334625015	0.7319735269	0.7316538654	0.7316777714	0.6066420538	0.6045153537	0.6056383983	0.6054385108	0.6059343314	0.730541519	0.7334625015	0.7319735269	0.7316538654	0.7316777714
229	0.7305588853	0.7334894559	0.7319957446	0.7316784792	0.7316994144	0.6066292574	0.6044919152	0.6056222675	0.60541627	0.6059120967	0.7305588853	0.7334894559	0.7319957446	0.7316784792	0.7316994144
230	0.7305952638	0.7335357774	0.7320417574	0.7317187964	0.7317219555	0.6066038797	0.6044545486	0.6055876226	0.6053839162	0.6058902994	0.7305952638	0.7335357774	0.7320417574	0.7317187964	0.7317219555
231	0.7306318772	0.7335590328	0.7320727363	0.731765662	0.7317372128	0.6065746974	0.6044299259	0.6055631303	0.605348006	0.6058727519	0.7306318772	0.7335590328	0.7320727363	0.731765662	0.7317372128
232	0.730656875	0.7335828504	0.7321002106	0.7317777335	0.7317659777	0.6065507504	0.604407352	0.6055387466	0.6053339668	0.6058505181	0.730656875	0.7335828504	0.7321002106	0.7317777335	0.7317659777
233	0.7306865523	0.7336235874	0.732129885	0.7318154485	0.7317877744	0.606525679	0.6043762939	0.6055137407	0.6053010467	0.6058315128	0.7306865523	0.7336235874	0.732129885	0.7318154485	0.7317877744
234	0.7307116593	0.7336726774	0.7321417345	0.7318481339	0.7318364185	0.6065015896	0.6043406867	0.6055000717	0.6052747973	0.6057953925	0.7307116593	0.7336726774	0.7321417345	0.7318481339	0.7318364185
235	0.7307095788	0.7337086547	0.7321597277	0.7318918251	0.7318772553	0.6064981368	0.6043113717	0.6054811929	0.6052397471	0.6057653462	0.7307095788	0.7337086547	0.7321597277	0.7318918251	0.7318772553
236	0.7307358302	0.7337535204	0.7321983632	0.7319357554	0.7318991622	0.6064757391	0.6042745239	0.6054540806	0.6052074771	0.6057449137	0.7307358302	0.7337535204	0.7321983632	0.7319357554	0.7318991622
237	0.7307721258	0.733790304	0.7322434042	0.7319818834	0.7319097266	0.6064487703	0.6042431904	0.6054178982	0.6051704633	0.6057315219	0.7307721258	0.733790304	0.7322434042	0.7319818834	0.7319097266
238	0.7307810884	0.7338157697	0.7322724546	0.732011142	0.7319512429	0.6064371248	0.6042204175	0.6053902251	0.605144874	0.6057005018	0.7307810884	0.7338157697	0.7322724546	0.732011142	0.7319512429
239	0.7307978628	0.7338306545	0.7322909604	0.7320320809	0.7319700827	0.6064210568	0.6042071746	0.6053730148	0.6051256095	0.6056858663	0.7307978628	0.7338306545	0.7322909604	0.7320320809	0.7319700827
240	0.7308133697	0.7338718875	0.7323233156	0.7320628148	0.7320019724	0.6064068665	0.6041797498	0.6053455072	0.6051029238	0.6056604164	0.7308133697	0.7338718875	0.7323233156	0.7320628148	0.7320019724
241	0.7308266076	0.7338974815	0.7323564717	0.7320985555	0.7320247567	0.6063908477	0.6041585757	0.6053219173	0.6050768194	0.605641457	0.7308266076	0.7338974815	0.7323564717	0.7320985555	0.7320247567
242	0.7308563306	0.733907746	0.7323932798	0.7321268279	0.7320510667	0.606366001	0.6041445374	0.6052901442	0.6050564114	0.6056185886	0.7308563306	0.733907746	0.7323932798	0.7321268279	0.7320510667
243	0.730886764	0.7339416947	0.732423153	0.7321515956	0.7320849929	0.606341065	0.6041217244	0.6052631633	0.6050358872	0.6055865838	0.730886764	0.7339416947	0.732423153	0.7321515956	0.7320849929
244	0.7308938986	0.7339726023	0.7324457813	0.7322030683	0.7321031803	0.6063307093	0.6040961267	0.6052456899	0.6049980437	0.6055660484	0.7308938986	0.7339726023	0.7324457813	0.7322030683	0.7321031803
245	0.7309172409	0.7339934585	0.7324813488	0.7322236663	0.7321233718	0.6063110501	0.6040762377	0.6052188195	0.6049799972	0.6055479266	0.7309172409	0.7339934585	0.7324813488	0.7322236663	0.7321233718
246	0.7309431127	0.734034785	0.7325142209	0.7322482175	0.732134753	0.6062920787	0.6040418555	0.6051963073	0.6049543429	0.6055342975	0.7309431127	0.734034785	0.7325142209	0.7322482175	0.732134753
247	0.7309693745	0.73406758	0.7325391095	0.7322947945	0.7321603227	0.6062711296	0.6040141939	0.6051741738	0.6049210122	0.605513046	0.7309693745	0.73406758	0.7325391095	0.7322947945	0.7321603227
248	0.731002561	0.7341082813	0.7325607366	0.7323257093	0.7321954301	0.6062408544	0.6039850218	0.6051565825	0.6048986708	0.6054852732	0.731002561	0.7341082813	0.7325607366	0.7323257093	0.7321954301
249	0.731029633	0.7341405671	0.7326012012	0.7323490891	0.7322226111	0.6062191641	0.6039599988	0.6051258453	0.6048782593	0.6054648166	0.731029633	0.7341405671	0.7326012012	0.7323490891	0.7322226111
250	0.731044198	0.7341646761	0.7326370496	0.7323714787	0.7322357545	0.6062097722	0.603940235	0.605100741	0.6048573359	0.6054494787	0.731044198	0.7341646761	0.7326370496	0.7323714787	0.7322357545
251	0.7310708367	0.7341852142	0.732664541	0.7324000105	0.7322636245	0.6061869287	0.6039243792	0.6050748131	0.6048338976	0.6054258049	0.7310708367	0.7341852142	0.732664541	0.7324000105	0.7322636245
252	0.7310959187	0.7342103673	0.7326875624	0.7324294448	0.7322948837	0.6061636993	0.6039039344	0.6050559128	0.6048131533	0.6054006041	0.7310959187	0.7342103673	0.7326875624	0.7324294448	0.7322948837
253	0.731096401	0.7342328237	0.7327110356	0.7324533732	0.7323210559	0.606158583	0.6038778103	0.605033171	0.6047927029	0.6053737228	0.731096401	0.7342328237	0.7327110356	0.7324533732	0.7323210559
254	0.7311237137	0.7342844054	0.7327327813	0.7324875423	0.7323560707	0.6061355873	0.6038374392	0.6050091887	0.6047668925	0.6053466079	0.7311237137	0.7342844054	0.7327327813	0.7324875423	0.7323560707
255	0.7311511624	0.7343100567	0.7327640316	0.732513531	0.732382198	0.6061124573	0.6038156824	0.6049857467	0.6047463531	0.6053221757	0.7311511624	0.7343100567	0.7327640316	0.732513531	0.732382198
256	0.7311795915	0.7343392425	0.7328100875	0.7325406051	0.7324140816	0.6060880351	0.6037926683	0.6049528717	0.6047258194	0.6052965086	0.7311795915	0.7343392425	0.7328100875	0.7325406051	0.7324140816
257	0.7311966043	0.7343487318	0.732834903	0.7325800112	0.7324620066	0.6060734504	0.6037838674	0.6049311089	0.6046982376	0.6052583086	0.7311966043	0.7343487318	0.732834903	0.7325800112	0.7324620066
258	0.7312142485	0.7343726846	0.7328510013	0.7326208319	0.7324931738	0.6060562202	0.6037576582	0.6049157213	0.6046695638	0.6052355411	0.7312142485	0.7343726846	0.7328510013	0.7326208319	0.7324931738
259	0.7312436748	0.7344053267	0.7328785083	0.7326421354	0.7325300373	0.6060257157	0.6037341982	0.6048949741	0.6046539545	0.6052037119	0.7312436748	0.7344053267	0.7328785083	0.7326421354	0.7325300373
260	0.7312703066	0.7344438616	0.7329023827	0.732681602	0.7325465077	0.6060057357	0.6037051313	0.604875093	0.6046254564	0.6051863487	0.7312703066	0.7344438616	0.7329023827	0.732681602	0.7325465077
261	0.7312829633	0.7344842084	0.732924169	0.7327068309	0.7325632539	0.6059940893	0.6036715144	0.6048566889	0.6046063507	0.605173363	0.7312829633	0.7344842084	0.732924169	0.7327068309	0.7325632539
