row_id,Prediction
32573,0.159253387239
32574,0.129713291165
32575,0.170001147526
32576,0.293429591102
32577,0.267906566751
32578,0.170325728513
32579,0.308447867876
32580,0.382636822381
32581,0.0796590728958
32582,0.319846658314
32583,0.207968385166
32584,0.342784635516
32585,0.0370582752015
32586,0.192017421208
32587,0.234191783828
32588,0.218329446454
32589,0.0976288791647
32590,0.0543825408614
32591,0.384511826928
32592,0.340807588927
32593,0.0981916646989
32594,0.148811639574
32595,0.195267450759
32596,0.119105334919
32597,0.233972386401
32598,0.325142746788
32599,0.732694993297
32600,0.167409371344
32601,0.347442462488
32602,0.0682688924899
32603,0.181543270272
32604,0.0634065784742
32605,0.126165227536
32606,0.14019430746
32607,0.221305222984
32608,0.367219979448
32609,0.538489416142
32610,0.229657422773
32611,0.467217405995
32612,0.0745946058856
32613,0.195099972371
32614,0.0968277630876
32615,0.571194758409
32616,0.0502768971949
32617,0.611067519734
32618,0.129125666261
32619,0.055952804126
32620,0.152199011846
32621,0.143593476068
32622,0.11043018338
32623,0.187012426951
32624,0.271491469409
32625,0.0349532273126
32626,0.291974308924
32627,0.142935324459
32628,0.499204014262
32629,0.10979502312
32630,0.166465171722
32631,0.135713593827
32632,0.347438353159
32633,0.0796518556962
32634,0.487062984327
32635,0.189289372162
32636,0.0978092687065
32637,0.0373159580607
32638,0.21613771055
32639,0.141920304184
32640,0.169886854152
32641,0.328273040093
32642,0.209194715585
32643,0.0635963184221
32644,0.0589560116103
32645,0.257467150522
32646,0.177986979811
32647,0.125024459162
32648,0.518420871949
32649,0.137307555466
32650,0.363764235504
32651,0.375829726372
32652,0.154828323317
32653,0.0890654195103
32654,0.00755824831134
32655,0.186569687733
32656,0.0984522026876
32657,0.0906458244246
32658,0.160733531405
32659,0.255119019456
32660,0.0965661788755
32661,0.224060645737
32662,0.140259454859
32663,0.0960162858384
32664,0.395790719547
32665,0.12783858062
32666,0.46776518851
32667,0.0963338758741
32668,0.0726027617635
32669,0.222587589873
32670,0.473971308095
32671,0.0809231360241
32672,0.373471257035
32673,0.402651691042
32674,0.0522666717164
32675,0.393410364316
32676,0.275768469761
32677,0.204893431818
32678,0.369672058189
32679,0.17750614453
32680,0.0945226895717
32681,0.121639105128
32682,0.206459306335
32683,0.310841365563
32684,0.649454400425
32685,0.32011685785
32686,0.369005543175
32687,0.25945316091
32688,0.236696364318
32689,0.230733980174
32690,0.214883224735
32691,0.256705044832
32692,0.224733723409
32693,0.0982539189387
32694,0.438430817325
32695,0.214826238663
32696,0.15881344197
32697,0.0902448062761
32698,0.465051312445
32699,0.0957202387499
32700,0.428391500139
32701,0.297215346332
32702,0.234665369404
32703,0.0813175737659
32704,0.233525538153
32705,0.060114907379
32706,0.200871514324
32707,0.148040838535
32708,0.115967739687
32709,0.0523930110661
32710,0.323473973261
32711,0.226827395192
32712,0.240591900902
32713,0.438882562174
32714,0.566895058394
32715,0.520800027836
32716,0.20620337152
32717,0.507176526273
32718,0.0322729594447
32719,0.179969059922
32720,0.114060778124
32721,0.573758745203
32722,0.535630151115
32723,0.100952809384
32724,0.253588473874
32725,0.26311137489
32726,0.0776296998445
32727,0.392983246236
32728,0.22565203637
32729,0.12433962638
32730,0.13428709413
32731,0.174785869898
32732,0.189482909697
32733,0.186392757885
32734,0.369003803185
32735,0.337265160755
32736,0.45700339971
32737,0.356310379078
32738,0.423305704289
32739,0.107727043145
32740,0.124561444887
32741,0.138886084453
32742,0.51814757438
32743,0.131317879499
32744,0.136007190155
32745,0.0482637116472
32746,0.380903802601
32747,0.466571852874
32748,0.25292333541
32749,0.18499836956
32750,0.591338700466
32751,0.295757828365
32752,0.230053753662
32753,0.133365494156
32754,0.101661673808
32755,0.211113236021
32756,0.163881555534
32757,0.174089190982
32758,0.18884687213
32759,0.0953459853939
32760,0.0647384484734
32761,0.238990222993
32762,0.206651602277
32763,0.254489841696
32764,0.193069798367
32765,0.130525222935
32766,0.120307838693
32767,0.304779177175
32768,0.337888928156
32769,0.223923397384
32770,0.106621336398
32771,0.332590867045
32772,0.226464098091
32773,0.211051642552
32774,0.287335105207
32775,0.646799007126
32776,0.0617364617242
32777,0.0999739370891
32778,0.0634515793798
32779,0.464665971902
32780,0.102049171606
32781,0.0845715543482
32782,0.249006838027
32783,0.160877255892
32784,0.409880383794
32785,0.280629829842
32786,0.0207490795548
32787,0.102710776087
32788,0.17859586907
32789,0.275750745663
32790,0.258658867328
32791,0.110534838262
32792,0.134066739455
32793,0.184854789566
32794,0.275764980042
32795,0.180245366534
32796,0.262306532989
32797,0.399888934731
32798,0.311399074945
32799,0.394273531142
32800,0.335162808202
32801,0.119598703988
32802,0.263082729829
32803,0.236334054449
32804,0.211861013612
32805,0.271580376279
32806,0.22140092273
32807,0.538244679176
32808,0.381409204355
32809,0.149840785018
32810,0.136850729295
32811,0.138650048263
32812,0.448483798781
32813,0.072675922674
32814,0.158501466558
32815,0.368485847989
32816,0.222925448528
32817,0.0631956101178
32818,0.14489278477
32819,0.122099572534
32820,0.0777643680731
32821,0.412583614508
32822,0.299059026087
32823,0.172194296008
32824,0.0610331564023
32825,0.254914006943
32826,0.238426460409
32827,0.184309637159
32828,0.25714697593
32829,0.658838759778
32830,0.180700700533
32831,0.222123962515
32832,0.401282075975
32833,0.240635689806
32834,0.0658342988344
32835,0.295530634291
32836,0.0805393430287
32837,0.260799354879
32838,0.146009046973
32839,0.209286114682
32840,0.0501463570766
32841,0.150046759638
32842,0.563740466609
32843,0.464877992364
32844,0.418122773205
32845,0.222306625286
32846,0.189771526771
32847,0.130377144496
32848,0.220023734856
32849,0.262357905764
32850,0.25567972698
32851,0.474331969322
32852,0.0780139569615
32853,0.0958682448029
32854,0.322130976192
32855,0.0547301524703
32856,0.134014051465
32857,0.226500011176
32858,0.109197380272
32859,0.451950815836
32860,0.358651885105
32861,0.25763525152
32862,0.328576054461
32863,0.199843267643
32864,0.0988454998731
32865,0.0550004811903
32866,0.306958086651
32867,0.728808183385
32868,0.18793609426
32869,0.186935355866
32870,0.15170024222
32871,0.0557119058787
32872,0.525828961621
32873,0.261076563646
32874,0.138744668734
32875,0.190710379145
32876,0.310706908587
32877,0.0738391009108
32878,0.377494352072
32879,0.14823156397
32880,0.121796030603
32881,0.146925130723
32882,0.138563210088
32883,0.321298932978
32884,0.192737763832
32885,0.428545240251
32886,0.112592583367
32887,0.284608800996
32888,0.191711400294
32889,0.2157745497
32890,0.292546376854
32891,0.153960437601
32892,0.340197341585
32893,0.545143085482
32894,0.276998037116
32895,0.10706971871
32896,0.19507015858
32897,0.272528330742
32898,0.324319278834
32899,0.225486013653
32900,0.1194857066
32901,0.219347920951
32902,0.100759303581
32903,0.618364486029
32904,0.149377338958
32905,0.410727249811
32906,0.32333019221
32907,0.0983492037749
32908,0.183591184877
32909,0.180230860294
32910,0.296782145293
32911,0.0857919105032
32912,0.324016570681
32913,0.133836185497
32914,0.491341484097
32915,0.682877741765
32916,0.462330109494
32917,0.198253297367
32918,0.174221929114
32919,0.320728093432
32920,0.465676660775
32921,0.110241975269
32922,0.202852586935
32923,0.347153886868
32924,0.382304868467
32925,0.241786215828
32926,0.240359945119
32927,0.261696250033
32928,0.129952520733
32929,0.226925548181
32930,0.259602550053
32931,0.296466387114
32932,0.167764564678
32933,0.219721163904
32934,0.139771522071
32935,0.323346675326
32936,0.350971274803
32937,0.388975818272
32938,0.112949734051
32939,0.165364268219
32940,0.334611129019
32941,0.136491032872
32942,0.271048299395
32943,0.050365962405
32944,0.310466350735
32945,0.216286846189
32946,0.108729823062
32947,0.0649391530346
32948,0.178999368227
32949,0.182350901986
32950,0.176242241567
32951,0.0718906942079
32952,0.0966731116299
32953,0.524482407536
32954,0.143731518432
32955,0.273863072068
32956,0.0535215396649
32957,0.172498326261
32958,0.474071692496
32959,0.337620463563
32960,0.247338735722
32961,0.159560855431
32962,0.394335182129
32963,0.353528161764
32964,0.319217547943
32965,0.426670824117
32966,0.178367711619
32967,0.271561818639
32968,0.0716816218831
32969,0.142343704642
32970,0.309844037546
32971,0.278230943595
32972,0.319870601508
32973,0.150610216627
32974,0.461835769492
32975,0.346423484877
32976,0.254204792127
32977,0.211608695929
32978,0.179750261983
32979,0.111850015677
32980,0.116868723432
32981,0.496314490697
32982,0.137675386054
32983,0.389696928852
32984,0.585720481257
32985,0.211608558136
32986,0.614969406077
32987,0.237814596045
32988,0.461585372751
32989,0.404333106487
32990,0.164186653672
32991,0.238914294495
32992,0.252183256988
32993,0.304990120222
32994,0.119916465058
32995,0.268554058257
32996,0.0400121475666
32997,0.513080281461
32998,0.4811844369
32999,0.339378292311
33000,0.262506095307
33001,0.0986410859597
33002,0.197219789306
33003,0.0875853506212
33004,0.0906875010567
33005,0.100848787744
33006,0.120282786592
33007,0.200422258779
33008,0.209834753182
33009,0.121900561785
33010,0.65124823543
33011,0.371121946866
33012,0.275871651219
33013,0.165797202596
33014,0.0599678891038
33015,0.486404741675
33016,0.108593094016
33017,0.36604648038
33018,0.237509921228
33019,0.145404697697
33020,0.11727256587
33021,0.10575779443
33022,0.236251797286
33023,0.151656032004
33024,0.24251613696
33025,0.357770468766
33026,0.0648585738742
33027,0.448101648545
33028,0.108011717353
33029,0.0798810656715
33030,0.199949887104
33031,0.0641013513352
33032,0.334116860109
33033,0.0976136172185
33034,0.432012996736
33035,0.552642449882
33036,0.0191165731943
33037,0.32844302898
33038,0.41790474666
33039,0.0216622981099
33040,0.234912263013
33041,0.466706728194
33042,0.190513600922
33043,0.185714277713
33044,0.34181501604
33045,0.474214815558
33046,0.230800424542
33047,0.197479593557
33048,0.217990966956
33049,0.303866392989
33050,0.228092134445
33051,0.0684314247462
33052,0.146161644893
33053,0.223985214121
33054,0.182858527136
33055,0.297008853549
33056,0.309945460633
33057,0.180736422313
33058,0.116486322533
33059,0.256481012294
33060,0.202173254697
33061,0.168031816209
33062,0.286862932254
33063,0.582473580785
33064,0.363011610269
33065,0.513610379991
33066,0.415764765996
33067,0.567691677023
33068,0.282876706089
33069,0.318555895317
33070,0.41600990739
33071,0.463258571731
33072,0.168809374339
33073,0.151547743867
33074,0.444964745145
33075,0.296918860093
33076,0.550202473503
33077,0.286710448958
33078,0.0230141038059
33079,0.0733093446253
33080,0.375000415987
33081,0.323839214616
33082,0.0703626404802
33083,0.258569323954
33084,0.516758013573
33085,0.67617486517
33086,0.018106736073
33087,0.230450453199
33088,0.334694603524
33089,0.456395133106
33090,0.0630134372935
33091,0.387604167308
33092,0.353910631514
33093,0.182811738587
33094,0.267307947967
33095,0.0675012147526
33096,0.17386484064
33097,0.232862463735
33098,0.106696742599
33099,0.224156932349
33100,0.30694414693
33101,0.301052605969
33102,0.240035860299
33103,0.185026174236
33104,0.116966985186
33105,0.474342811572
33106,0.094504090117
33107,0.225315601854
33108,0.145437233869
33109,0.1548241946
33110,0.0987367833982
33111,0.10733329461
33112,0.381715597605
33113,0.204603021
33114,0.10132565598
33115,0.331328447732
33116,0.427548318962
33117,0.532893364512
33118,0.322426133018
33119,0.187113290858
33120,0.0637139872757
33121,0.121061831651
33122,0.162500137145
33123,0.0869123739259
33124,0.318323166879
33125,0.311421187624
33126,0.163433454559
33127,0.266810103896
33128,0.353827924555
33129,0.138130500997
33130,0.386927839288
33131,0.5853364037
33132,0.0879386980579
33133,0.291076082721
33134,0.284472942445
33135,0.187123292315
33136,0.128307831724
33137,0.318938454187
33138,0.504453794989
33139,0.243168999585
33140,0.0195834286358
33141,0.424661218273
33142,0.399391050548
33143,0.159272629878
33144,0.17275041374
33145,0.0549828700308
33146,0.31585712178
33147,0.150843500825
33148,0.126537027949
33149,0.117219686872
33150,0.637117357995
33151,0.135526040623
33152,0.306335923572
33153,0.586147730207
33154,0.233537838501
33155,0.0379698768133
33156,0.0956644581549
33157,0.333658037099
33158,0.439628651561
33159,0.127395704077
33160,0.447315588213
33161,0.276782242193
33162,0.149009222904
33163,0.308264244848
33164,0.151568558839
33165,0.119905322862
33166,0.165913120374
33167,0.138671303674
33168,0.0644970406095
33169,0.248551124479
33170,0.276358885355
33171,0.215504552098
33172,0.222451947864
33173,0.173390343656
33174,0.28002506226
33175,0.123767652199
33176,0.342076112869
33177,0.297868410637
33178,0.163941177614
33179,0.42229423002
33180,0.23176609155
33181,0.123005874888
33182,0.077806369229
33183,0.0622948951333
33184,0.52798706112
33185,0.215875276842
33186,0.365469894997
33187,0.133196168
33188,0.205020320267
33189,0.0555683634646
33190,0.17870855284
33191,0.272760690782
33192,0.22912585504
33193,0.258576324286
33194,0.08094171625
33195,0.328948909907
33196,0.514577435041
33197,0.389906108913
33198,0.0668871951864
33199,0.0845368019896
33200,0.17035240977
33201,0.141289127444
33202,0.0847889795984
33203,0.433695640268
33204,0.198864687369
33205,0.152500579143
33206,0.216512925516
33207,0.133750451411
33208,0.610315447492
33209,0.134842363884
33210,0.209769099414
33211,0.269917466938
33212,0.341592052456
33213,0.432014791706
33214,0.164641132514
33215,0.160390184599
33216,0.103944901774
33217,0.153639463591
33218,0.210391760769
33219,0.256115045443
33220,0.203948916747
33221,0.372728726989
33222,0.24112846234
33223,0.225658640095
33224,0.272685207464
33225,0.0390780328791
33226,0.0830013550335
33227,0.342356875347
33228,0.320474851076
33229,0.164339553564
33230,0.307195648431
33231,0.436750129901
33232,0.0910691835214
33233,0.161522713035
33234,0.481394204259
33235,0.32734196213
33236,0.322373660464
33237,0.0859944880778
33238,0.141750193451
33239,0.115430076059
33240,0.312892583649
33241,0.316127556754
33242,0.140337133119
33243,0.306303706277
33244,0.0714045729291
33245,0.121416388002
33246,0.298054836397
33247,0.443140629355
33248,0.130859980632
33249,0.106704231633
33250,0.0726205398089
33251,0.154382076883
33252,0.373208311628
33253,0.649133690712
33254,0.260360705557
33255,0.0349029948009
33256,0.277481560309
33257,0.346382624095
33258,0.160773432918
33259,0.323596939029
33260,0.352474411698
33261,0.0951732038672
33262,0.36980125484
33263,0.0896668399899
33264,0.225434711055
33265,0.197343996302
33266,0.069524088614
33267,0.371358911194
33268,0.583179314532
33269,0.21433739173
33270,0.153102215457
33271,0.2796473852
33272,0.680226692937
33273,0.281391876794
33274,0.217404005718
33275,0.382575699347
33276,0.205987371105
33277,0.0586515071789
33278,0.327417523312
33279,0.197215076311
33280,0.0975845757001
33281,0.168053283617
33282,0.0558236197633
33283,0.143056970251
33284,0.281273454643
33285,0.271934505123
33286,0.327536573393
33287,0.476778665607
33288,0.411700772233
33289,0.096327462235
33290,0.368935332481
33291,0.0457561036792
33292,0.167000125377
33293,0.227905929285
33294,0.269685362123
33295,0.203848588221
33296,0.321582266693
33297,0.193371957811
33298,0.153349525822
33299,0.110413034495
33300,0.14908308842
33301,0.4177110272
33302,0.231327088285
33303,0.0493204770777
33304,0.425532742201
33305,0.229378666736
33306,0.261813685152
33307,0.123983508898
33308,0.0571333947069
33309,0.470163903662
33310,0.366276627415
33311,0.095357327085
33312,0.0767264400947
33313,0.0957647508948
33314,0.189564073828
33315,0.206903559078
33316,0.259542073105
33317,0.120527574799
33318,0.244338181342
33319,0.0489954509891
33320,0.510810909956
33321,0.464867442653
33322,0.423386484746
33323,0.222541110361
33324,0.322890769318
33325,0.169662354066
33326,0.324035043503
33327,0.186396016936
33328,0.263865833259
33329,0.0432373661166
33330,0.206707228519
33331,0.134942348427
33332,0.0919157759206
33333,0.231413704671
33334,0.409484787275
33335,0.0807869533924
33336,0.333691448879
33337,0.0165145379745
33338,0.0749329310168
33339,0.128484923545
33340,0.0825107677732
33341,0.109257793415
33342,0.173946003396
33343,0.0999000686693
33344,0.125269591457
33345,0.589324381973
33346,0.0841682449815
33347,0.100303221421
33348,0.203613848723
33349,0.198202097503
33350,0.266002120196
33351,0.238788853443
33352,0.148832181904
33353,0.393724426487
33354,0.476624864892
33355,0.111423196353
33356,0.144427166827
33357,0.205085523752
33358,0.163876102582
33359,0.104153991479
33360,0.0209567615496
33361,0.271525105808
33362,0.226568924069
33363,0.113595113678
33364,0.265456504984
33365,0.197416378098
33366,0.243798696652
33367,0.370035179644
33368,0.139170396543
33369,0.180581882488
33370,0.0883138512649
33371,0.276195433723
33372,0.194665639809
33373,0.17564872644
33374,0.562873491967
33375,0.0126573915349
33376,0.136322805396
33377,0.183568163228
33378,0.151133476962
33379,0.189592076998
33380,0.240144826675
33381,0.0551121626379
33382,0.130545545343
33383,0.180339567607
33384,0.260494438704
33385,0.443139926737
33386,0.122241843855
33387,0.0848045094647
33388,0.0363966925794
33389,0.170506333585
33390,0.136437997757
33391,0.451577238158
33392,0.0955816544349
33393,0.456391891795
33394,0.103160045058
33395,0.227467194443
33396,0.148779426839
33397,0.409250634897
33398,0.12148982836
33399,0.279731756334
33400,0.253672095178
33401,0.0982744570328
33402,0.28476265088
33403,0.413414117456
33404,0.184350049578
33405,0.256453349578
33406,0.155147296365
33407,0.166735573038
33408,0.0899618694784
33409,0.338318571094
33410,0.290862947988
33411,0.177507182431
33412,0.232696500113
33413,0.335201858242
33414,0.386890272604
33415,0.238199198579
33416,0.356291618899
33417,0.184616448899
33418,0.0879588625263
33419,0.262098298286
33420,0.0685863155223
33421,0.23351941573
33422,0.040243160838
33423,0.24917712655
33424,0.61027522049
33425,0.460929685937
33426,0.341505210518
33427,0.457308942472
33428,0.148732919444
33429,0.128855062418
33430,0.266020703128
33431,0.0468147817825
33432,0.403713115045
33433,0.172991753011
33434,0.421716972214
33435,0.323556773651
33436,0.276605904318
33437,0.360388951737
33438,0.227656226955
33439,0.0710356584277
33440,0.0568806656221
33441,0.269036939833
33442,0.0778323249085
33443,0.315803267511
33444,0.305277512389
33445,0.283672962868
33446,0.183964299419
33447,0.0441328463634
33448,0.495101608654
33449,0.0389435233386
33450,0.139260607874
33451,0.146571473684
33452,0.368584939625
33453,0.236810413595
33454,0.120792355381
33455,0.381981763829
33456,0.372995730168
33457,0.116911909878
33458,0.416023248076
33459,0.0339780151571
33460,0.376563413002
33461,0.306638177285
33462,0.538087033702
33463,0.13595697309
33464,0.465837800745
33465,0.216389499894
33466,0.260652373455
33467,0.189781853893
33468,0.340472643609
33469,0.0280198896984
33470,0.29415221812
33471,0.213446533973
33472,0.231858430818
33473,0.287509521274
33474,0.0969884165534
33475,0.269826570302
33476,0.252558207931
33477,0.168775668888
33478,0.211904098136
33479,0.0414450934807
33480,0.404774843626
33481,0.127201820329
33482,0.282233606851
33483,0.316449669036
33484,0.237948004369
33485,0.142086991082
33486,0.296783921049
33487,0.489786592682
33488,0.238029149495
33489,0.0271555116305
33490,0.251487219502
33491,0.332778274876
33492,0.10917006403
33493,0.225030118773
33494,0.282779751565
33495,0.0835320758012
33496,0.545739293745
33497,0.279669355829
33498,0.181667685131
33499,0.0461081094973
33500,0.21349451987
33501,0.153084270446
33502,0.212371985236
33503,0.403134182838
33504,0.465373507357
33505,0.483644522693
33506,0.575290542941
33507,0.36524933531
33508,0.479308501091
33509,0.210566429603
33510,0.237267681215
33511,0.0814869198349
33512,0.0640078125631
33513,0.0394037905681
33514,0.07917495602
33515,0.410592546236
33516,0.31402725623
33517,0.0724669286432
33518,0.239099029419
33519,0.161454980253
33520,0.0778527005303
33521,0.301803151972
33522,0.193602242979
33523,0.0546668752699
33524,0.199132777942
33525,0.0501385459125
33526,0.22395226954
33527,0.113399581083
33528,0.0746925580938
33529,0.396873131667
33530,0.45568024464
33531,0.173414134055
33532,0.0468017039929
33533,0.0411831335299
33534,0.300106828714
33535,0.286454899446
33536,0.640570823182
33537,0.269362039857
33538,0.0429159785608
33539,0.566233552364
33540,0.451694305868
33541,0.0801172154963
33542,0.38959769286
33543,0.20937369901
33544,0.130222966306
33545,0.322584098627
33546,0.337474649507
33547,0.114711276738
33548,0.355029427839
33549,0.131234713879
33550,0.434701071765
33551,0.393305558417
33552,0.286228581642
33553,0.272613278425
33554,0.289666967556
33555,0.129952940627
33556,0.0442420125983
33557,0.155696506754
33558,0.152825655546
33559,0.241173606864
33560,0.27010513361
33561,0.0834509198135
33562,0.371519555275
33563,0.163655886844
33564,0.355624185551
33565,0.0581875589325
33566,0.281220386276
33567,0.212037864046
33568,0.563568182629
33569,0.28472528549
33570,0.252359825789
33571,0.186890904782
33572,0.207489876987
33573,0.0650740221485
33574,0.219830083202
33575,0.151403728983
33576,0.126298038382
33577,0.308455794018
33578,0.152448055906
33579,0.261073224819
33580,0.127206176549
33581,0.269435530732
33582,0.108702908832
33583,0.491181277781
33584,0.0177436233037
33585,0.0260242113582
33586,0.223881160611
33587,0.163432010664
33588,0.210870657029
33589,0.240719233632
33590,0.20663010008
33591,0.257301816499
33592,0.104097853916
33593,0.0400243731694
33594,0.235833744434
33595,0.285605536051
33596,0.20642154031
33597,0.169642520084
33598,0.0660668421351
33599,0.13057724368
33600,0.0971361307891
33601,0.23015363651
33602,0.0239971226089
33603,0.0888605153792
33604,0.20839431668
33605,0.273441074498
33606,0.316201112234
33607,0.0448295528531
33608,0.225199210022
33609,0.118572477489
33610,0.28386855129
33611,0.14396807575
33612,0.360948261765
33613,0.12427670824
33614,0.2469909851
33615,0.129258373112
33616,0.0917788685516
33617,0.233806908649
33618,0.0988072661694
33619,0.151347609566
33620,0.532553103017
33621,0.259736113281
33622,0.543781123814
33623,0.254959315149
33624,0.153058634248
33625,0.117345867943
33626,0.0846265723758
33627,0.144044490454
33628,0.0444166881333
33629,0.450098443279
33630,0.21783013041
33631,0.522281512222
33632,0.35778429397
33633,0.0791815326907
33634,0.18308995777
33635,0.124095720175
33636,0.307109988417
33637,0.198210692088
33638,0.058172652671
33639,0.581664642891
33640,0.118866802809
33641,0.450841918718
33642,0.0780688690451
33643,0.460478602241
33644,0.243648763328
33645,0.170919455162
33646,0.194166211643
33647,0.162948898355
33648,0.233990224732
33649,0.0482646011154
33650,0.155726430962
33651,0.278586305471
33652,0.338233028705
33653,0.319730659898
33654,0.376269225175
33655,0.252490034113
33656,0.578470158415
33657,0.240988381505
33658,0.227711115248
33659,0.116426540515
33660,0.307879980796
33661,0.562407585785
33662,0.388495118696
33663,0.308205409028
33664,0.2295987605
33665,0.0610667506212
33666,0.107586460836
33667,0.083119607616
33668,0.109192993563
33669,0.509673208687
33670,0.06610435755
33671,0.106744580011
33672,0.5171637249
33673,0.16303106024
33674,0.234656463179
33675,0.108001878119
33676,0.224692695915
33677,0.195606265868
33678,0.15809684359
33679,0.388556651862
33680,0.117895735938
33681,0.118671294106
33682,0.216858412981
33683,0.155851493646
33684,0.163144030967
33685,0.260894538613
33686,0.155070480552
33687,0.442710936534
33688,0.561343327299
33689,0.226369376009
33690,0.36608008995
33691,0.28247668022
33692,0.460384044504
33693,0.384805430088
33694,0.106510449938
33695,0.113568851146
33696,0.112551104214
33697,0.355617018454
33698,0.162962625029
33699,0.256010375637
33700,0.174349359059
33701,0.0755775970433
33702,0.171855490224
33703,0.0626170225621
33704,0.26947591877
33705,0.151251490562
33706,0.214936315686
33707,0.316757859036
33708,0.231862178141
33709,0.167264550223
33710,0.0379715113057
33711,0.172788464038
33712,0.0565807914764
33713,0.350028157508
33714,0.367193553127
33715,0.0680099033399
33716,0.19135632196
33717,0.0614789669615
33718,0.109987870734
33719,0.346603334594
33720,0.182067468223
33721,0.0728662971799
33722,0.264158884616
33723,0.0568790328687
33724,0.171067847489
33725,0.107556057182
33726,0.423747804394
33727,0.214050840229
33728,0.0320047357425
33729,0.26883773322
33730,0.157822092178
33731,0.42558534342
33732,0.118879734028
33733,0.117290331734
33734,0.0403626387812
33735,0.169562398659
33736,0.217384086181
33737,0.109045572105
33738,0.20689855763
33739,0.326685903312
33740,0.111174590037
33741,0.0477492098525
33742,0.429302605671
33743,0.214908982179
33744,0.195877675875
33745,0.115437449198
33746,0.267703266981
33747,0.609645892076
33748,0.158607908577
33749,0.301404259163
33750,0.207962126255
33751,0.218607409954
33752,0.184151702529
33753,0.0846808506774
33754,0.252954615259
33755,0.10868909567
33756,0.41882458181
33757,0.212079528463
33758,0.128890700619
33759,0.143000321709
33760,0.352841635833
33761,0.219261435704
33762,0.143489114167
33763,0.404450080005
33764,0.193584839658
33765,0.252401947377
33766,0.0419065173485
33767,0.19048374449
33768,0.367870148745
33769,0.076773217559
33770,0.166473952456
33771,0.127566097172
33772,0.129391829795
33773,0.263762824126
33774,0.551958945819
33775,0.092351860817
33776,0.211642524228
33777,0.155253565952
33778,0.191799230042
33779,0.517236774917
33780,0.0894218987959
33781,0.352900512238
33782,0.10018600967
33783,0.0253906710106
33784,0.195065398199
33785,0.0413739052687
33786,0.217878369805
33787,0.256945492801
33788,0.0808884112185
33789,0.0801600250985
33790,0.223902854866
33791,0.305872422816
33792,0.272468838444
33793,0.425499160726
33794,0.0679560783978
33795,0.285787479648
33796,0.0547472948753
33797,0.0996429278563
33798,0.191321373364
33799,0.146930905837
33800,0.216498397802
33801,0.210434670347
33802,0.0880869719188
33803,0.0679619970512
33804,0.0642296574184
33805,0.0306080709653
33806,0.0911901723814
33807,0.0475153570251
33808,0.14701353234
33809,0.135484542377
33810,0.293415429128
33811,0.196829425378
33812,0.0612393108433
33813,0.0305334506092
33814,0.0765082754183
33815,0.0883995758116
33816,0.436476303684
33817,0.354119709332
33818,0.102416930103
33819,0.274072157629
33820,0.30342374111
33821,0.43318585779
33822,0.1419372302
33823,0.152941347724
33824,0.418944233006
33825,0.343424213801
33826,0.0395644652504
33827,0.491965072234
33828,0.22883621435
33829,0.277621995472
33830,0.0938146543498
33831,0.288317461353
33832,0.150280824155
33833,0.260364127142
33834,0.0483018136627
33835,0.505247052698
33836,0.203034502158
33837,0.304456247688
33838,0.184876487153
33839,0.035680570458
33840,0.234658458087
33841,0.117759163008
33842,0.0667419690815
33843,0.636944712075
33844,0.269668157267
33845,0.305041480933
33846,0.343979452318
33847,0.0598014263374
33848,0.101543170401
33849,0.157239265519
33850,0.0762094324026
33851,0.189371995448
33852,0.278903923533
33853,0.23410645091
33854,0.0436608453931
33855,0.120304469311
33856,0.0685234854157
33857,0.0280404582909
33858,0.116528416894
33859,0.279588211533
33860,0.037972264846
33861,0.335421305742
33862,0.433807320315
33863,0.296160996395
33864,0.236337745689
33865,0.219821769678
33866,0.437991703475
33867,0.172979404886
33868,0.157809797738
33869,0.266330516947
33870,0.190789918142
33871,0.14502274711
33872,0.0232938585197
33873,0.100754025727
33874,0.406180639516
33875,0.510695333749
33876,0.473716943715
33877,0.0291529959979
33878,0.0440746977817
33879,0.116710693193
33880,0.284249626012
33881,0.173317197056
33882,0.101300683542
33883,0.201873129588
33884,0.136078101394
33885,0.0960599245994
33886,0.270774260713
33887,0.337372356617
33888,0.0642524839449
33889,0.077121003364
33890,0.054740308366
33891,0.0938302617181
33892,0.298245301256
33893,0.0541136992056
33894,0.134794351011
33895,0.272924762003
33896,0.385515546766
33897,0.0757885575491
33898,0.459332917983
33899,0.13722597656
33900,0.126530752261
33901,0.414833917918
33902,0.111046492928
33903,0.250160105122
33904,0.114836223912
33905,0.272222741716
33906,0.2309769413
33907,0.101130997258
33908,0.0175128427701
33909,0.144811187647
33910,0.0975745653194
33911,0.252357797189
33912,0.120636613412
33913,0.0832340196079
33914,0.264629925545
33915,0.294662058311
33916,0.0555490144828
33917,0.120605263194
33918,0.153301979869
33919,0.338888695167
33920,0.0356394141364
33921,0.380005601227
33922,0.509048017083
33923,0.519069595931
33924,0.0443359790233
33925,0.437669764895
33926,0.283234226428
33927,0.123655150468
33928,0.321760771101
33929,0.298809246338
33930,0.202810386245
33931,0.0668856761212
33932,0.361142151501
33933,0.108267630527
33934,0.12505624432
33935,0.225736348311
33936,0.289624563058
33937,0.0752420266576
33938,0.382928921347
33939,0.0760500769311
33940,0.141234758761
33941,0.132184281484
33942,0.178271065201
33943,0.190467604275
33944,0.547917879253
33945,0.397531657664
33946,0.183612288166
33947,0.182146152511
33948,0.577183276497
